timestamp,mid in 0.1s,mid in 0.5s,mid in 5s,mid in 10s,mid in 30s
2018-01-21 23:22:17.262822999,1224615.0,1224600.0000000002,1224585.0,1224585.0,1224605.0
2018-01-21 23:22:17.267397000,1224615.0,1224600.0000000002,1224585.0,1224585.0,1224605.0
2018-01-21 23:22:17.274214000,1224615.0,1224600.0000000002,1224585.0,1224585.0,1224605.0
2018-01-21 23:22:17.350626000,1224600.0000000002,1224600.0000000002,1224585.0,1224585.0,1224605.0
2018-01-21 23:22:17.387058000,1224600.0000000002,1224600.0000000002,1224585.0,1224585.0,1224605.0
2018-01-21 23:22:17.446676000,1224600.0000000002,1224600.0000000002,1224585.0,1224585.0,1224605.0
2018-01-21 23:22:17.447393000,1224600.0000000002,1224600.0000000002,1224585.0,1224585.0,1224605.0
2018-01-21 23:22:17.447400000,1224600.0000000002,1224600.0000000002,1224585.0,1224585.0,1224605.0
2018-01-21 23:22:17.448470000,1224600.0000000002,1224600.0000000002,1224585.0,1224585.0,1224605.0
2018-01-21 23:22:18.965491000,1224610.0,1224610.0,1224585.0,1224585.0,1224590.0
2018-01-21 23:22:18.967011000,1224610.0,1224610.0,1224585.0,1224585.0,1224590.0
2018-01-21 23:22:18.968207000,1224610.0,1224610.0,1224585.0,1224585.0,1224590.0
2018-01-21 23:22:18.968218000,1224610.0,1224610.0,1224585.0,1224585.0,1224590.0
2018-01-21 23:22:19.676958000,1224585.0,1224585.0,1224585.0,1224585.0,1224590.0
2018-01-21 23:22:19.676970000,1224585.0,1224585.0,1224585.0,1224585.0,1224590.0
2018-01-21 23:22:19.678832000,1224585.0,1224585.0,1224585.0,1224585.0,1224590.0
2018-01-21 23:22:19.691308000,1224585.0,1224585.0,1224585.0,1224585.0,1224619.9999999998
2018-01-21 23:22:19.691319000,1224585.0,1224585.0,1224585.0,1224585.0,1224619.9999999998
2018-01-21 23:22:19.691442000,1224585.0,1224585.0,1224585.0,1224585.0,1224619.9999999998
2018-01-21 23:22:19.691442000,1224585.0,1224585.0,1224585.0,1224585.0,1224619.9999999998
2018-01-21 23:22:36.223366000,1224594.9999999998,1224594.9999999998,1224605.0,1224605.0,1224570.0
2018-01-21 23:22:36.224594000,1224594.9999999998,1224594.9999999998,1224605.0,1224605.0,1224570.0
2018-01-21 23:22:39.794369000,1224600.0000000002,1224600.0000000002,1224605.0,1224610.0,1224580.0
2018-01-21 23:22:39.794388000,1224600.0000000002,1224600.0000000002,1224605.0,1224610.0,1224580.0
2018-01-21 23:22:39.794475000,1224600.0000000002,1224600.0000000002,1224605.0,1224610.0,1224580.0
2018-01-21 23:22:39.794482000,1224600.0000000002,1224600.0000000002,1224605.0,1224610.0,1224580.0
2018-01-21 23:22:40.982998000,1224605.0,1224605.0,1224605.0,1224600.0000000002,1224580.0
2018-01-21 23:22:47.486080000,1224590.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.486137000,1224590.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.486182000,1224590.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.486452000,1224590.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.486833000,1224590.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.489917000,1224594.9999999998,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.489922000,1224594.9999999998,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.489950000,1224594.9999999998,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.492713000,1224594.9999999998,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.493892000,1224590.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.498472000,1224590.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.498474000,1224590.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.554634000,1224594.9999999998,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.555740000,1224594.9999999998,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.567599000,1224594.9999999998,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.569131000,1224594.9999999998,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.577504000,1224594.9999999998,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.578568000,1224594.9999999998,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.578569000,1224594.9999999998,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.580528000,1224594.9999999998,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.583760000,1224575.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.587440000,1224580.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.587849000,1224580.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.588317000,1224580.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.588914000,1224570.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.593736000,1224585.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.593741000,1224585.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.639748000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.649091000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.681010000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.681047000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.681187000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.681356000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.681945000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.681946000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.682425000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.682426000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.683588000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.683592000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.684179000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.686794000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.688720000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.688726000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.690491000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.690501000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.691024000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.692375000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.692378000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.692379000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.696819000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.696901000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.696908000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.710392000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.712133000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.712144000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.715516000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.721175000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.721222000,1224605.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.825666000,1224590.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.825692000,1224590.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.857868000,1224590.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:47.859069000,1224590.0,1224590.0,1224600.0000000002,1224610.0,1224600.0000000002
2018-01-21 23:22:49.382158000,1224585.0,1224600.0000000002,1224600.0000000002,1224610.0,1224620.0
2018-01-21 23:22:49.388662000,1224585.0,1224600.0000000002,1224600.0000000002,1224610.0,1224620.0
2018-01-21 23:22:49.402074000,1224585.0,1224600.0000000002,1224600.0000000002,1224610.0,1224620.0
2018-01-21 23:22:49.521995000,1224600.0000000002,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.522000000,1224600.0000000002,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.522081000,1224600.0000000002,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.522093000,1224600.0000000002,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.523073000,1224585.0,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.523431000,1224600.0000000002,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.528064000,1224594.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.528072000,1224594.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.529815999,1224594.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.542575000,1224590.0,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.543032000,1224590.0,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.543033000,1224590.0,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.544114000,1224590.0,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.588208000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.609724000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.618121000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.618242000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.619079000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.619857000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.619858000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.619878000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.620354000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.620355000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.620714000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.622895000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.623261000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.627349000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.627350000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.637040000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.682510000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.682550000,1224619.9999999998,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.683663000,1224610.0,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.683663000,1224610.0,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.683670000,1224610.0,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.688277000,1224610.0,1224600.0000000002,1224600.0000000002,1224615.0,1224620.0
2018-01-21 23:22:49.695381000,1224610.0,1224600.0000000002,1224594.9999999998,1224615.0,1224620.0
2018-01-21 23:22:49.782292000,1224600.0000000002,1224600.0000000002,1224610.0,1224595.0,1224620.0
2018-01-21 23:22:49.782322000,1224600.0000000002,1224600.0000000002,1224610.0,1224595.0,1224620.0
2018-01-21 23:22:49.783396000,1224600.0000000002,1224600.0000000002,1224605.0,1224595.0,1224620.0
2018-01-21 23:22:49.785037000,1224600.0000000002,1224600.0000000002,1224605.0,1224595.0,1224620.0
2018-01-21 23:22:49.785043000,1224600.0000000002,1224600.0000000002,1224605.0,1224595.0,1224620.0
2018-01-21 23:22:49.788253000,1224600.0000000002,1224600.0000000002,1224605.0,1224595.0,1224620.0
2018-01-21 23:22:49.872794000,1224600.0000000002,1224600.0000000002,1224600.0000000002,1224595.0,1224620.0
2018-01-21 23:22:54.693109000,1224605.0,1224610.0,1224615.0,1224570.0,1224630.0
2018-01-21 23:22:54.693120000,1224605.0,1224610.0,1224615.0,1224570.0,1224630.0
2018-01-21 23:22:54.695184000,1224605.0,1224610.0,1224615.0,1224570.0,1224630.0
2018-01-21 23:22:54.695201000,1224605.0,1224610.0,1224615.0,1224570.0,1224630.0
2018-01-21 23:22:54.695218000,1224605.0,1224610.0,1224615.0,1224570.0,1224630.0
2018-01-21 23:22:54.695221000,1224605.0,1224610.0,1224615.0,1224570.0,1224630.0
2018-01-21 23:22:54.698430000,1224605.0,1224610.0,1224615.0,1224570.0,1224630.0
2018-01-21 23:22:54.698457000,1224605.0,1224610.0,1224615.0,1224570.0,1224630.0
2018-01-21 23:22:54.738574000,1224600.0000000002,1224610.0,1224615.0,1224570.0,1224630.0
2018-01-21 23:22:54.738582000,1224600.0000000002,1224610.0,1224615.0,1224570.0,1224630.0
2018-01-21 23:22:54.740207000,1224600.0000000002,1224610.0,1224615.0,1224570.0,1224630.0
2018-01-21 23:22:54.744986000,1224600.0000000002,1224610.0,1224605.0,1224570.0,1224630.0
2018-01-21 23:22:54.769024000,1224600.0000000002,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.769063000,1224600.0000000002,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.770074000,1224600.0000000002,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.774139000,1224600.0000000002,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.775647000,1224600.0000000002,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.775653000,1224600.0000000002,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.778694000,1224600.0000000002,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.778712000,1224600.0000000002,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.780471000,1224600.0000000002,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.782527000,1224600.0000000002,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.816592000,1224605.0,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.825089000,1224605.0,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.825094000,1224605.0,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.825457000,1224605.0,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.835522000,1224605.0,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:54.900446000,1224605.0,1224615.0,1224590.0,1224570.0,1224630.0
2018-01-21 23:22:54.915346000,1224605.0,1224615.0,1224590.0,1224570.0,1224630.0
2018-01-21 23:22:54.940455000,1224605.0,1224615.0,1224590.0,1224570.0,1224630.0
2018-01-21 23:22:55.100358000,1224610.0,1224615.0,1224590.0,1224570.0,1224630.0
2018-01-21 23:22:55.113617000,1224610.0,1224615.0,1224590.0,1224570.0,1224630.0
2018-01-21 23:22:55.245624000,1224615.0,1224615.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:56.934354000,1224610.0,1224610.0,1224610.0,1224570.0,1224630.0
2018-01-21 23:22:56.934396000,1224610.0,1224610.0,1224610.0,1224570.0,1224630.0
2018-01-21 23:22:56.951773000,1224610.0,1224610.0,1224610.0,1224570.0,1224630.0
2018-01-21 23:22:56.990251000,1224610.0000000002,1224610.0,1224610.0,1224570.0,1224630.0
2018-01-21 23:22:57.087122000,1224615.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.087917000,1224615.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.088235000,1224615.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.088236000,1224615.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.093768000,1224615.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.093792000,1224615.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.095069000,1224615.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.137193000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.138156000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.138462000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.139833000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.139840000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.142130000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.143998000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.144753000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.146645000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.149099000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.151306000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.151440000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.171309000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.175331000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.235489000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:57.285406000,1224610.0,1224610.0,1224595.0,1224570.0,1224630.0
2018-01-21 23:22:59.484192000,1224615.0,1224590.0,1224570.0,1224570.0,1224630.0
2018-01-21 23:22:59.486130000,1224615.0,1224590.0,1224570.0,1224570.0,1224630.0
2018-01-21 23:22:59.744542000,1224595.0,1224590.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:22:59.753902000,1224595.0,1224595.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:22:59.754140000,1224595.0,1224595.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:22:59.754728000,1224595.0,1224595.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:22:59.760426000,1224595.0,1224595.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:22:59.760435000,1224595.0,1224595.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:22:59.760752000,1224595.0,1224595.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:22:59.883657000,1224590.0,1224595.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:23:00.245329000,1224595.0,1224595.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:23:01.288769000,1224600.0000000002,1224600.0000000002,1224570.0,1224580.0,1224630.0
2018-01-21 23:23:01.556064000,1224600.0000000002,1224610.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:23:01.558269000,1224600.0000000002,1224610.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:23:01.558277000,1224600.0000000002,1224610.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:23:01.559333000,1224600.0000000002,1224610.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:23:01.559334000,1224600.0000000002,1224610.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:23:01.608150000,1224600.0000000002,1224595.0,1224570.0,1224580.0,1224630.0
2018-01-21 23:23:01.833632000,1224610.0,1224595.0,1224570.0,1224590.0,1224630.0
2018-01-21 23:23:01.834934000,1224610.0,1224595.0,1224570.0,1224590.0,1224630.0
2018-01-21 23:23:01.839845000,1224610.0,1224595.0,1224570.0,1224590.0,1224630.0
2018-01-21 23:23:02.073987000,1224595.0,1224595.0,1224570.0,1224565.0,1224630.0
2018-01-21 23:23:02.074291000,1224595.0,1224595.0,1224570.0,1224565.0,1224630.0
2018-01-21 23:23:02.081456000,1224595.0,1224595.0,1224570.0,1224565.0,1224630.0
2018-01-21 23:23:02.081462000,1224595.0,1224595.0,1224570.0,1224565.0,1224630.0
2018-01-21 23:23:02.083125000,1224595.0,1224595.0,1224570.0,1224565.0,1224630.0
2018-01-21 23:23:02.940227000,1224575.0,1224570.0,1224570.0,1224615.0,1224620.0
2018-01-21 23:23:02.940257000,1224575.0,1224570.0,1224570.0,1224615.0,1224620.0
2018-01-21 23:23:02.940417000,1224575.0,1224570.0,1224570.0,1224615.0,1224620.0
2018-01-21 23:23:02.940493000,1224575.0,1224570.0,1224570.0,1224615.0,1224620.0
2018-01-21 23:23:02.966925000,1224575.0,1224570.0,1224570.0,1224615.0,1224620.0
2018-01-21 23:23:02.967338000,1224575.0,1224570.0,1224570.0,1224615.0,1224620.0
2018-01-21 23:23:02.969428000,1224575.0,1224570.0,1224570.0,1224615.0,1224620.0
2018-01-21 23:23:02.969432000,1224575.0,1224570.0,1224570.0,1224615.0,1224620.0
2018-01-21 23:23:02.971225000,1224575.0,1224570.0,1224570.0,1224615.0,1224620.0
2018-01-21 23:23:03.183641000,1224580.0,1224570.0,1224570.0,1224615.0,1224630.0
2018-01-21 23:23:03.187776000,1224580.0,1224570.0,1224570.0,1224615.0,1224630.0
2018-01-21 23:23:03.320347000,1224570.0,1224570.0,1224570.0,1224615.0,1224630.0
2018-01-21 23:23:09.531958000,1224580.0,1224580.0,1224605.0,1224620.0,1224640.0
2018-01-21 23:23:09.534541000,1224580.0,1224580.0,1224605.0,1224620.0,1224640.0
2018-01-21 23:23:09.534549999,1224580.0,1224580.0,1224605.0,1224620.0,1224640.0
2018-01-21 23:23:11.699956000,1224590.0,1224600.0000000002,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:11.699991000,1224590.0,1224600.0000000002,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:11.700166000,1224590.0,1224600.0000000002,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:11.705143000,1224590.0,1224600.0000000002,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.010406000,1224565.0,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.048979000,1224595.0,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.048979000,1224595.0,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.057271000,1224605.0,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.057271000,1224605.0,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.057400000,1224605.0,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.058316000,1224605.0,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.058697000,1224605.0,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.059905000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.065278000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.116486000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.123208000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.124393000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.124433000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.127988999,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.128005000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.129996000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.130454999,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.130581000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.130683000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.132880000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.135577000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.138176000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.150368000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.158805000,1224600.0000000002,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.219127000,1224615.0,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.258830000,1224615.0,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.270519000,1224615.0,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.277796000,1224615.0,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.282803000,1224615.0,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:12.300329000,1224615.0,1224615.0,1224600.0000000002,1224605.0,1224650.0
2018-01-21 23:23:13.665431000,1224605.0,1224605.0,1224620.0,1224630.0,1224650.0
2018-01-21 23:23:15.584085000,1224605.0,1224600.0000000002,1224605.0,1224630.0,1224650.0
